# darshan log version: 3.10
# compression method: ZLIB
# exe: /somefilesystem/ifsMASTER.SP -f h240 -t 3600.0 -v ecmwf -e hjpa 
# uid: 388
# jobid: 1913488
# start_time: 1616431134
# start_time_asci: Mon Mar 22 16:38:54 2021
# end_time: 1616431264
# end_time_asci: Mon Mar 22 16:41:04 2021
# nprocs: 72
# run time: 131
# metadata: lib_ver = 3.1.4
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 9129 bytes (compressed)
# POSIX module: 12947 bytes (compressed), ver=3
# LUSTRE module: 4172 bytes (compressed), ver=1
# STDIO module: 19206 bytes (compressed), ver=1

# description of columns:
#   <module>: module responsible for this I/O record.
#   <rank>: MPI rank.  -1 indicates that the file is shared
#      across all processes and statistics are aggregated.
#   <record id>: hash of the record's file path
#   <counter name> and <counter value>: statistical counters.
#      A value of -1 indicates that Darshan could not monitor
#      that counter, and its value should be ignored.
#   <file name>: full file path for the record.
#   <mount pt>: mount point that the file resides on.
#   <fs type>: type of file system that the file resides on.

# *******************************************************
# POSIX module data
# *******************************************************

# description of POSIX counters:
#   POSIX_*: posix operation counts.
#   READS,WRITES,OPENS,SEEKS,STATS, and MMAPS are types of operations.
#   POSIX_MODE: mode that file was opened in.
#   POSIX_BYTES_*: total bytes read and written.
#   POSIX_MAX_BYTE_*: highest offset byte read and written.
#   POSIX_CONSEC_*: number of exactly adjacent reads and writes.
#   POSIX_SEQ_*: number of reads and writes from increasing offsets.
#   POSIX_RW_SWITCHES: number of times access alternated between read and write.
#   POSIX_*_ALIGNMENT: memory and file alignment.
#   POSIX_*_NOT_ALIGNED: number of reads and writes that were not aligned.
#   POSIX_MAX_*_TIME_SIZE: size of the slowest read and write operations.
#   POSIX_SIZE_*_*: histogram of read and write access sizes.
#   POSIX_STRIDE*_STRIDE: the four most common strides detected.
#   POSIX_STRIDE*_COUNT: count of the four most common strides.
#   POSIX_ACCESS*_ACCESS: the four most common access sizes.
#   POSIX_ACCESS*_COUNT: count of the four most common access sizes.
#   POSIX_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   POSIX_*_RANK_BYTES: bytes transferred by the fastest and slowest ranks (for shared files).
#   POSIX_F_*_START_TIMESTAMP: timestamp of first open/read/write/close.
#   POSIX_F_*_END_TIMESTAMP: timestamp of last open/read/write/close.
#   POSIX_F_READ/WRITE/META_TIME: cumulative time spent in read, write, or metadata operations.
#   POSIX_F_MAX_*_TIME: duration of the slowest read and write operations.
#   POSIX_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   POSIX_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
POSIX	0	4919227420586970166	POSIX_SEQ_READS	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SEQ_WRITES	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_RW_SWITCHES	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_MEM_NOT_ALIGNED	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_MEM_ALIGNMENT	8	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_FILE_NOT_ALIGNED	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_FILE_ALIGNMENT	1048576	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_MAX_READ_TIME_SIZE	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_MAX_WRITE_TIME_SIZE	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_0_100	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_100_1K	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_1K_10K	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_10K_100K	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_100K_1M	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_1M_4M	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_4M_10M	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_10M_100M	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_100M_1G	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_READ_1G_PLUS	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_0_100	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_100_1K	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_1K_10K	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_10K_100K	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_100K_1M	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_1M_4M	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_4M_10M	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_10M_100M	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_100M_1G	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SIZE_WRITE_1G_PLUS	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_STRIDE1_STRIDE	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_STRIDE2_STRIDE	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_STRIDE3_STRIDE	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_STRIDE4_STRIDE	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_STRIDE1_COUNT	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_STRIDE2_COUNT	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_STRIDE3_COUNT	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_STRIDE4_COUNT	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_ACCESS1_ACCESS	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_ACCESS2_ACCESS	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_ACCESS3_ACCESS	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_ACCESS4_ACCESS	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_ACCESS1_COUNT	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_ACCESS2_COUNT	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_ACCESS3_COUNT	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_ACCESS4_COUNT	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_FASTEST_RANK	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_FASTEST_RANK_BYTES	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SLOWEST_RANK	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_SLOWEST_RANK_BYTES	0	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_OPEN_START_TIMESTAMP	1.822743	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_READ_START_TIMESTAMP	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_WRITE_START_TIMESTAMP	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_CLOSE_START_TIMESTAMP	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_OPEN_END_TIMESTAMP	1.823154	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_READ_END_TIMESTAMP	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_WRITE_END_TIMESTAMP	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_CLOSE_END_TIMESTAMP	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_READ_TIME	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_WRITE_TIME	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_META_TIME	0.000448	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_MAX_READ_TIME	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_MAX_WRITE_TIME	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_FASTEST_RANK_TIME	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_SLOWEST_RANK_TIME	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_VARIANCE_RANK_TIME	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	4919227420586970166	POSIX_F_VARIANCE_RANK_BYTES	0.000000	/somefilesystem/NODE.001_01.model.1	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_OPENS	1	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_READS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_WRITES	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SEEKS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STATS	12	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_MMAPS	-1	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_FSYNCS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_FDSYNCS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_MODE	438	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_BYTES_READ	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_BYTES_WRITTEN	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_MAX_BYTE_READ	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_MAX_BYTE_WRITTEN	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_CONSEC_READS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_CONSEC_WRITES	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SEQ_READS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SEQ_WRITES	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_RW_SWITCHES	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_MEM_NOT_ALIGNED	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_MEM_ALIGNMENT	8	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_FILE_NOT_ALIGNED	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_FILE_ALIGNMENT	1048576	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_MAX_READ_TIME_SIZE	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_MAX_WRITE_TIME_SIZE	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_0_100	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_100_1K	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_1K_10K	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_10K_100K	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_100K_1M	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_1M_4M	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_4M_10M	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_10M_100M	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_100M_1G	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_READ_1G_PLUS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_0_100	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_100_1K	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_1K_10K	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_10K_100K	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_100K_1M	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_1M_4M	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_4M_10M	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_10M_100M	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_100M_1G	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SIZE_WRITE_1G_PLUS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STRIDE1_STRIDE	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STRIDE2_STRIDE	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STRIDE3_STRIDE	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STRIDE4_STRIDE	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STRIDE1_COUNT	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STRIDE2_COUNT	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STRIDE3_COUNT	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_STRIDE4_COUNT	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_ACCESS1_ACCESS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_ACCESS2_ACCESS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_ACCESS3_ACCESS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_ACCESS4_ACCESS	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_ACCESS1_COUNT	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_ACCESS2_COUNT	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_ACCESS3_COUNT	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_ACCESS4_COUNT	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_FASTEST_RANK	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_FASTEST_RANK_BYTES	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SLOWEST_RANK	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_SLOWEST_RANK_BYTES	0	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_OPEN_START_TIMESTAMP	1.946393	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_READ_START_TIMESTAMP	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_WRITE_START_TIMESTAMP	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_CLOSE_START_TIMESTAMP	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_OPEN_END_TIMESTAMP	1.947082	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_READ_END_TIMESTAMP	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_WRITE_END_TIMESTAMP	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_CLOSE_END_TIMESTAMP	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_READ_TIME	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_WRITE_TIME	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_META_TIME	-130.781280	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_MAX_READ_TIME	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_MAX_WRITE_TIME	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_FASTEST_RANK_TIME	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_SLOWEST_RANK_TIME	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_VARIANCE_RANK_TIME	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	10386648708013776859	POSIX_F_VARIANCE_RANK_BYTES	0.000000	/somefilesystem/ICMSHhjpaINIT	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_OPENS	1	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_READS	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_WRITES	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SEEKS	9	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_STATS	4	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_MMAPS	-1	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_FSYNCS	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_FDSYNCS	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_MODE	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_BYTES_READ	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_BYTES_WRITTEN	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_MAX_BYTE_READ	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_MAX_BYTE_WRITTEN	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_CONSEC_READS	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_CONSEC_WRITES	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SEQ_READS	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SEQ_WRITES	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_RW_SWITCHES	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_MEM_NOT_ALIGNED	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_MEM_ALIGNMENT	8	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_FILE_NOT_ALIGNED	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_FILE_ALIGNMENT	1048576	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_MAX_READ_TIME_SIZE	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_MAX_WRITE_TIME_SIZE	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_0_100	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_100_1K	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_1K_10K	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_10K_100K	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_100K_1M	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_1M_4M	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_4M_10M	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_10M_100M	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_100M_1G	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_READ_1G_PLUS	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_WRITE_0_100	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_WRITE_100_1K	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
POSIX	0	6583021882687418600	POSIX_SIZE_WRITE_1K_10K	0	/somefilesystem/ifs/rtablel_2063	/somefilesystem	lustre
